Disease	TargetGene	truth	calibrated_prob	abc_prob	distance_prob	pops_prob
CRP	KCNJ9	False	0.03255340793489318	0.0	0.7565563866571852	0.5127156795101842
CRP	OR6K6	False	0.03255340793489318	0.0	0.5681312031231853	0.4613181157019308
CRP	MNDA	False	0.0	0.0	0.6158393458589473	0.4716159555189949
CRP	OR6N1	False	0.0	0.0	0.5736504673163794	0.4621513320652641
CRP	CASQ1	False	0.03255340793489318	0.0	0.701070844225836	0.5204511327009138
CRP	OR10J4	False	0.03255340793489318	0.0	0.9131878577206534	0.5
CRP	OR10J1	False	0.0	0.0	0.917045994038074	0.4553659521708529
CRP	FCRL6	False	0.0	0.0	0.8987720592280467	0.46780537175077663
CRP	SLAMF9	False	0.0	0.0	0.8228171017215418	0.4897826319185588
CRP	TAGLN2	False	0.03255340793489318	0.0	0.8398231594132617	0.48645288408328874
CRP	CRP	True	0.03255340793489318	0.0	0.9446652376518243	0.4888894433996523
CRP	CFAP45	False	0.03255340793489318	0.0	0.8631242855774776	0.5
CRP	VSIG8	False	0.0	0.0	0.8723177955136813	0.4755133090127225
CRP	VANGL2	False	0.03255340793489318	0.0	0.5940582459386162	0.501432446980423
CRP	SPTA1	False	0.0	0.0	0.5329164128195671	0.534489559705795
CRP	PIGM	False	0.0	0.0	0.784011605991267	0.5034442133441093
CRP	COPA	False	0.03255340793489318	0.0	0.6511035472033351	0.5098878592022003
CRP	OR10J3	False	0.0	0.0	0.8527856620366314	0.45763561088185867
CRP	ACKR1	False	0.0	0.0	0.797690314009711	0.5
CRP	NHLH1	False	0.0	0.0	0.6111244119067364	0.48246965642766604
CRP	IGSF9	False	0.0	0.0	0.8352732685250651	0.4872062549128008
CRP	OR6K2	False	0.0	0.0	0.5400377153964804	0.46373205139410445
CRP	PEA15	False	0.03255340793489318	0.0	0.6935196146550091	0.4939664820239217
CRP	IFI16	False	0.03255340793489318	0.0	0.7205963556046383	0.5095519909871851
CRP	ATP1A4	False	0.03255340793489318	0.0	0.7077357314158453	0.5080969946680579
CRP	DCAF8	False	0.03255340793489318	0.0	0.6882239736257109	0.5217116791787243
CRP	APCS	False	0.0	0.0	0.992467108547397	0.4789042068699148
CRP	AIM2	False	0.03255340793489318	0.0	0.7316735977961657	0.5231573012231431
CRP	OR6N2	False	0.03255340793489318	0.0	0.5792298397859739	0.4658152825804214
CRP	CADM3	False	0.0	0.0	0.7960668811547309	0.5489338475880453
CRP	KCNJ10	False	0.03255340793489318	0.0	0.7790221096578718	0.5518154454600046
CRP	POP3	False	0.0	0.0	0.6926597606671815	0.5
CRP	ATP1A2	False	0.03255340793489318	0.0	0.7391555500314804	0.5119041316963443
CRP	OR10Z1	False	0.03255340793489318	0.0	0.4925032753916716	0.46368320214464454
CRP	PEX19	False	0.03255340793489318	0.0	0.6571031682155585	0.47768389218198637
CRP	FCER1A	False	0.03255340793489318	0.0	0.8495077234041253	0.5685999351163562
CRP	SLAMF6	False	0.03255340793489318	0.0	0.5510370205855565	0.4999415312149935
CRP	PYHIN1	False	0.03255340793489318	0.0	0.6808148644711185	0.4835309642922552
CRP	NCSTN	False	0.0	0.0	0.623246926837021	0.551272385160765
CRP	SLAMF8	False	0.0	0.0	0.8863907730739372	0.4960002554949706
CRP	CD84	False	0.03255340793489318	0.0	0.5224784578050088	0.5047177767994427
CRP	DCAF8	False	0.03255340793489318	0.0	0.6882239736257109	0.4869810885289076
CRP	PEA15	False	0.03255340793489318	0.0	0.7520798482418838	0.4939664820239217
CRP	OR10J1	False	0.03255340793489318	0.0	0.8584857604511992	0.4553659521708529
CRP	PIGM	False	0.03255340793489318	0.0	0.8425718395781417	0.5034442133441093
CRP	COPA	False	0.03255340793489318	0.0	0.7096637807902099	0.5098878592022003
CRP	OR6N1	False	0.03255340793489318	0.0	0.5150902337295047	0.4621513320652641
CRP	VSIG8	False	0.03255340793489318	0.0	0.9308780291005561	0.4755133090127225
CRP	OR6K6	False	0.03255340793489318	0.0	0.5095709695363104	0.4613181157019308
CRP	TAGLN2	False	0.03255340793489318	0.0	0.8983833930001365	0.48645288408328874
CRP	NCSTN	False	0.0	0.0	0.6818071604238958	0.551272385160765
CRP	OR10J3	False	0.03255340793489318	0.0	0.7942254284497566	0.45763561088185867
CRP	CADM3	False	0.0	0.0	0.7375066475678561	0.5489338475880453
CRP	CRP	True	0.0	0.0	0.9979466401511061	0.4888894433996523
CRP	IGSF8	False	0.0	0.0	0.8101403681071598	0.502590553657011
CRP	OR6N2	False	0.03255340793489318	0.0	0.520669606199099	0.4658152825804214
CRP	ACKR1	False	0.03255340793489318	0.0	0.7391300804228362	0.5
CRP	SLAMF1	False	0.0	0.0	0.5469063594556431	0.5188370350885357
CRP	OR10J4	False	0.03255340793489318	0.0	0.8546276241337786	0.5
CRP	CD48	False	0.03255340793489318	0.0	0.5109198400101063	0.49845253421594005
CRP	KCNJ9	False	0.03255340793489318	0.0	0.81511662024406	0.5127156795101842
CRP	MNDA	False	0.0	0.0	0.5572791122720725	0.4716159555189949
CRP	IFI16	False	0.03255340793489318	0.0	0.6620361220177635	0.5095519909871851
CRP	FCRL6	False	0.03255340793489318	0.0	0.9573322928149215	0.46780537175077663
CRP	PEX19	False	0.0	0.0	0.7156634018024333	0.47768389218198637
CRP	SLAMF6	False	0.0	0.0	0.6095972541724313	0.4999415312149935
CRP	ATP1A2	False	0.03255340793489318	0.0	0.7977157836183553	0.5119041316963443
CRP	C1orf204	False	0.03255340793489318	0.0	0.940985388594913	0.48002236068186793
CRP	CFAP45	False	0.03255340793489318	0.0	0.9216845191643523	0.5
CRP	SLAMF9	False	0.03255340793489318	0.0	0.8813773353084166	0.4897826319185588
CRP	ATP1A4	False	0.03255340793489318	0.0	0.7662959650027201	0.5080969946680579
CRP	NHLH1	False	0.03255340793489318	0.0	0.6696846454936112	0.48246965642766604
CRP	DCAF8	False	0.0	0.0	0.7467842072125856	0.5217116791787243
CRP	IGSF9	False	0.03255340793489318	0.0	0.8938335021119399	0.4872062549128008
CRP	OR6K3	False	0.03255340793489318	0.0	0.4903505840690654	0.4646671858400184
CRP	KCNJ10	False	0.03255340793489318	0.0	0.8375823432447467	0.5518154454600046
CRP	CD84	False	0.03255340793489318	0.0	0.5810386913918835	0.5047177767994427
CRP	SLAMF8	False	0.03255340793489318	0.0	0.944951006660812	0.4960002554949706
CRP	POP3	False	0.0	0.0	0.6340995270803067	0.5
CRP	APCS	False	0.03255340793489318	0.0	0.9339068749605222	0.4789042068699148
CRP	CASQ1	False	0.0	0.0	0.7596310778127108	0.5204511327009138
CRP	DUSP23	False	0.03255340793489318	0.0	0.9682521328250279	0.5005295531330938
CRP	PYHIN1	False	0.0	0.0	0.6222546308842437	0.4835309642922552
CRP	AIM2	False	0.0	0.0	0.6731133642092909	0.5231573012231431
CRP	VANGL2	False	0.03255340793489318	0.0	0.652618479525491	0.501432446980423
CRP	DCAF8	False	0.0	0.0	0.7467842072125856	0.4869810885289076
CRP	OR10J5	False	0.03255340793489318	0.0	0.906978367133202	0.46501852328811544
CRP	FCER1A	False	0.03255340793489318	0.0	0.7909474898172505	0.5685999351163562
CRP	IGSF9	False	0.0	0.0	0.8919253190323179	0.4872062549128008
CRP	NCSTN	False	0.0	0.0	0.6798989773442737	0.551272385160765
CRP	TAGLN2	False	0.03255340793489318	0.0	0.8964752099205144	0.48645288408328874
CRP	ATP1A4	False	0.03255340793489318	0.0	0.7643877819230981	0.5080969946680579
CRP	OR6K6	False	0.03255340793489318	0.0	0.5114791526159326	0.4613181157019308
CRP	KCNJ9	False	0.03255340793489318	0.0	0.8132084371644379	0.5127156795101842
CRP	CD48	False	0.03255340793489318	0.0	0.5090116569304843	0.49845253421594005
CRP	ATP1A2	False	0.03255340793489318	0.0	0.7958076005387331	0.5119041316963443
CRP	OR10J4	False	0.03255340793489318	0.0	0.8565358072134006	0.5
CRP	CRP	True	0.03255340793489318	0.0	0.9998548232307282	0.4888894433996523
CRP	IGSF8	False	0.0	0.0	0.8082321850275378	0.502590553657011
CRP	POP3	False	0.03255340793489318	0.0	0.6360077101599287	0.5
CRP	IFI16	False	0.03255340793489318	0.0	0.6639443050973857	0.5095519909871851
CRP	CD84	False	0.03255340793489318	0.0	0.5791305083122615	0.5047177767994427
CRP	ACKR1	False	0.03255340793489318	0.0	0.7410382635024584	0.5
CRP	OR6N2	False	0.03255340793489318	0.0	0.5225777892787211	0.4658152825804214
CRP	VSIG8	False	0.03255340793489318	0.0	0.928969846020934	0.4755133090127225
CRP	SLAMF6	False	0.03255340793489318	0.0	0.6076890710928092	0.4999415312149935
CRP	SLAMF9	False	0.03255340793489318	0.0	0.8794691522287945	0.4897826319185588
CRP	FCRL6	False	0.03255340793489318	0.0	0.9554241097352995	0.46780537175077663
CRP	C1orf204	False	0.03255340793489318	0.0	0.939077205515291	0.48002236068186793
CRP	PEX19	False	0.03255340793489318	0.0	0.7137552187228111	0.47768389218198637
CRP	DCAF8	False	0.03255340793489318	0.0	0.7448760241329636	0.5217116791787243
CRP	VANGL2	False	0.03255340793489318	0.0	0.6507102964458689	0.501432446980423
CRP	OR10J3	False	0.03255340793489318	0.0	0.7961336115293787	0.45763561088185867
CRP	SLAMF1	False	0.03255340793489318	0.0	0.5449981763760211	0.5188370350885357
CRP	PEA15	False	0.0	0.0	0.7501716651622617	0.4939664820239217
CRP	PYHIN1	False	0.03255340793489318	0.0	0.6241628139638657	0.4835309642922552
CRP	MNDA	False	0.0	0.0	0.5591872953516945	0.4716159555189949
CRP	KCNJ10	False	0.03255340793489318	0.0	0.8356741601651245	0.5518154454600046
CRP	DUSP23	False	0.03255340793489318	0.0	0.9663439497454058	0.5005295531330938
CRP	CADM3	False	0.0	0.0	0.7394148306474781	0.5489338475880453
CRP	NHLH1	False	0.0	0.0	0.6677764624139891	0.48246965642766604
CRP	PIGM	False	0.03255340793489318	0.0	0.8406636564985197	0.5034442133441093
CRP	FCER1A	False	0.03255340793489318	0.0	0.7928556728968725	0.5685999351163562
CRP	APCS	False	0.03255340793489318	0.0	0.9358150580401442	0.4789042068699148
CRP	OR10J5	False	0.0	0.0	0.908886550212824	0.46501852328811544
CRP	SLAMF8	False	0.03255340793489318	0.0	0.94304282358119	0.4960002554949706
CRP	DCAF8	False	0.03255340793489318	0.0	0.7448760241329636	0.4869810885289076
CRP	CFAP45	False	0.03255340793489318	0.0	0.9197763360847302	0.5
CRP	OR10J1	False	0.03255340793489318	0.0	0.8603939435308212	0.4553659521708529
CRP	OR6N1	False	0.03255340793489318	0.0	0.5169984168091266	0.4621513320652641
CRP	CASQ1	False	0.0	0.0	0.7577228947330887	0.5204511327009138
CRP	OR6K3	False	0.03255340793489318	0.0	0.49225876714868755	0.4646671858400184
CRP	COPA	False	0.03255340793489318	0.0	0.7077555977105878	0.5098878592022003
CRP	AIM2	False	0.03255340793489318	0.0	0.675021547288913	0.5231573012231431
CRP	TAGLN2	False	0.0	0.0	0.9155412495593758	0.48645288408328874
CRP	CADM3	False	0.03255340793489318	0.016551	0.7203487910086168	0.5489338475880453
CRP	PIGM	False	0.0	0.0	0.859729696137381	0.5034442133441093
CRP	ATP1A4	False	0.03255340793489318	0.0	0.7834538215619594	0.5080969946680579
CRP	OR10J4	False	0.03255340793489318	0.0	0.8374697675745394	0.5
CRP	OR10J5	False	0.053763440860215055	0.02066	0.8898205105739627	0.46501852328811544
CRP	VANGL2	False	0.0	0.0	0.6697763360847302	0.501432446980423
CRP	SLAMF7	False	0.0	0.0	0.49735574523056103	0.5126915817313613
CRP	CRP	True	0.03255340793489318	0.0	0.9807887835918668	0.4888894433996523
CRP	CD84	False	0.0	0.0	0.5981965479511229	0.5047177767994427
CRP	OR6K6	False	0.0	0.0	0.49241311297707124	0.4613181157019308
CRP	C1orf204	False	0.03255340793489318	0.0	0.9581432451541523	0.48002236068186793
CRP	OR10J3	False	0.03255340793489318	0.0	0.7770675718905173	0.45763561088185867
CRP	IGSF8	False	0.0	0.0	0.8272982246663991	0.502590553657011
CRP	IGSF9	False	0.03255340793489318	0.0	0.9109913586711792	0.4872062549128008
CRP	CD48	False	0.0	0.0	0.5280776965693457	0.49845253421594005
CRP	OR6N1	False	0.03255340793489318	0.0	0.4979323771702654	0.4621513320652641
CRP	KCNJ9	False	0.03255340793489318	0.0	0.8322744768032992	0.5127156795101842
CRP	NHLH1	False	0.03255340793489318	0.0	0.6868425020528505	0.48246965642766604
CRP	SLAMF6	False	0.03255340793489318	0.0	0.6267551107316706	0.4999415312149935
CRP	ACKR1	False	0.03255340793489318	0.0	0.721972223863597	0.5
CRP	OR6K3	False	0.03255340793489318	0.0	0.4731927275098262	0.4646671858400184
CRP	IFI16	False	0.0	0.0	0.6448782654585243	0.5095519909871851
CRP	ATP1A2	False	0.03255340793489318	0.0	0.8148736401775944	0.5119041316963443
CRP	PEA15	False	0.03255340793489318	0.0	0.7692377048011231	0.4939664820239217
CRP	NCSTN	False	0.03255340793489318	0.0	0.6989650169831351	0.551272385160765
CRP	CASQ1	False	0.03255340793489318	0.0	0.7767889343719501	0.5204511327009138
CRP	SLAMF1	False	0.03255340793489318	0.0	0.5640642160148823	0.5188370350885357
CRP	CFAP45	False	0.016113	0.016113	0.9388423757235915	0.5
CRP	PEX19	False	0.03255340793489318	0.0	0.7328212583616724	0.47768389218198637
CRP	OR10J1	False	0.053763440860215055	0.021986	0.84132790389196	0.4553659521708529
CRP	COPA	False	0.03255340793489318	0.0	0.7268216373494492	0.5098878592022003
CRP	DCAF8	False	0.03255340793489318	0.0	0.7639420637718249	0.5217116791787243
CRP	FCRL6	False	0.03255340793489318	0.0	0.9744901493741608	0.46780537175077663
CRP	OR6K2	False	0.03255340793489318	0.0	0.4643196252503663	0.46373205139410445
CRP	VSIG8	False	0.0	0.0	0.9480358856597954	0.4755133090127225
CRP	DUSP23	False	0.024499	0.024499	0.9854099893842672	0.5005295531330938
CRP	KCNJ10	False	0.0	0.0	0.8547401998039859	0.5518154454600046
CRP	SPTA1	False	0.03255340793489318	0.0	0.4571983226734532	0.534489559705795
CRP	SLAMF8	False	0.018672	0.018672	0.9621088632200513	0.4960002554949706
CRP	SLAMF9	False	0.03255340793489318	0.0	0.8985351918676558	0.4897826319185588
CRP	FCER1A	False	0.03255340793489318	0.0	0.7737896332580112	0.5685999351163562
CRP	DCAF8	False	0.03255340793489318	0.0	0.7639420637718249	0.4869810885289076
CRP	APCS	False	0.053763440860215055	0.022058	0.9167490184012829	0.4789042068699148
CRP	POP3	False	0.0	0.0	0.6169416705210675	0.5
CRP	MNDA	False	0.03255340793489318	0.0	0.5401212557128332	0.4716159555189949
CRP	PYHIN1	False	0.03255340793489318	0.0	0.6050967743250044	0.4835309642922552
CRP	OR6N2	False	0.03255340793489318	0.0	0.5035117496398598	0.4658152825804214
CRP	AIM2	False	0.03255340793489318	0.0	0.6559555076500516	0.5231573012231431
CRP	APCS	False	0.03255340793489318	0.0	0.9397226053983345	0.4789042068699148
CRP	CADM3	False	0.03255340793489318	0.0	0.7433223780056686	0.5489338475880453
CRP	OR10J5	False	0.03255340793489318	0.0	0.9127940975710144	0.46501852328811544
CRP	CRP	True	0.03255340793489318	0.0	0.9974097408008867	0.4888894433996523
CRP	SLAMF8	False	0.03255340793489318	0.0	0.9391352762229996	0.4960002554949706
CRP	DCAF8	False	0.0	0.0	0.7409684767747733	0.4869810885289076
CRP	PYHIN1	False	0.03255340793489318	0.0	0.6280703613220561	0.4835309642922552
CRP	ATP1A2	False	0.0	0.0	0.7919000531805429	0.5119041316963443
CRP	PEA15	False	0.03255340793489318	0.0	0.7462641178040714	0.4939664820239217
CRP	CFAP45	False	0.03255340793489318	0.0	0.91586878872654	0.5
CRP	COPA	False	0.0	0.0	0.7038480503523975	0.5098878592022003
CRP	CD84	False	0.03255340793489318	0.0	0.5752229609540711	0.5047177767994427
CRP	OR6N1	False	0.03255340793489318	0.0	0.520905964167317	0.4621513320652641
CRP	OR6K3	False	0.03255340793489318	0.0	0.49616631450687776	0.4646671858400184
CRP	ATP1A4	False	0.03255340793489318	0.0	0.7604802345649078	0.5080969946680579
CRP	SLAMF6	False	0.03255340793489318	0.0	0.6037815237346189	0.4999415312149935
CRP	IGSF8	False	0.0	0.0	0.8043246376693474	0.502590553657011
CRP	PIGM	False	0.03255340793489318	0.0	0.8367561091403294	0.5034442133441093
CRP	DUSP23	False	0.0	0.0	0.9624364023872155	0.5005295531330938
CRP	VSIG8	False	0.03255340793489318	0.0	0.9250622986627437	0.4755133090127225
CRP	IGSF9	False	0.0	0.0	0.8880177716741275	0.4872062549128008
CRP	ACKR1	False	0.03255340793489318	0.0	0.7449458108606486	0.5
CRP	TAGLN2	False	0.03255340793489318	0.0	0.8925676625623241	0.48645288408328874
CRP	IFI16	False	0.0	0.0	0.6678518524555759	0.5095519909871851
CRP	VANGL2	False	0.03255340793489318	0.0	0.6468027490876787	0.501432446980423
CRP	SLAMF1	False	0.03255340793489318	0.0	0.5410906290178308	0.5188370350885357
CRP	KCNJ9	False	0.03255340793489318	0.0	0.8093008898062476	0.5127156795101842
CRP	KCNJ10	False	0.03255340793489318	0.0	0.8317666128069343	0.5518154454600046
CRP	OR6N2	False	0.03255340793489318	0.0	0.5264853366369113	0.4658152825804214
CRP	C1orf204	False	0.03255340793489318	0.0	0.9351696581571006	0.48002236068186793
CRP	POP3	False	0.0	0.0	0.6399152575181191	0.5
CRP	AIM2	False	0.0	0.0	0.6789290946471033	0.5231573012231431
CRP	DCAF8	False	0.03255340793489318	0.0	0.7409684767747733	0.5217116791787243
CRP	SLAMF9	False	0.03255340793489318	0.0	0.8755616048706042	0.4897826319185588
CRP	NHLH1	False	0.03255340793489318	0.0	0.6638689150557988	0.48246965642766604
CRP	MNDA	False	0.03255340793489318	0.0	0.5630948427098849	0.4716159555189949
CRP	CASQ1	False	0.03255340793489318	0.0	0.7538153473748984	0.5204511327009138
CRP	OR6K2	False	0.03255340793489318	0.0	0.48729321224741784	0.46373205139410445
CRP	FCRL6	False	0.03255340793489318	0.0	0.9515165623771091	0.46780537175077663
CRP	OR10J1	False	0.03255340793489318	0.0	0.8643014908890116	0.4553659521708529
CRP	OR10J4	False	0.03255340793489318	0.0	0.860443354571591	0.5
CRP	OR6K6	False	0.03255340793489318	0.0	0.5153866999741229	0.4613181157019308
CRP	FCER1A	False	0.03255340793489318	0.0	0.7967632202550629	0.5685999351163562
CRP	NCSTN	False	0.03255340793489318	0.0	0.6759914299860834	0.551272385160765
CRP	PEX19	False	0.0	0.0	0.7098476713646209	0.47768389218198637
CRP	OR10J3	False	0.0	0.0	0.800041158887569	0.45763561088185867
CRP	OR2W3	False	0.03255340793489318	0.0	0.7672062488156632	0.45799252731904033
CRP	OR2G2	False	0.03255340793489318	0.0	0.9237052779141817	0.4588647359252074
CRP	OR2T12	False	0.03255340793489318	0.0	0.5639439994620818	0.46153326141962425
CRP	OR2AK2	False	0.03255340793489318	0.0	0.7316786917178946	0.4616172960946061
CRP	OR11L1	False	0.0	0.0	0.7950491155933095	0.4593384055762901
CRP	OR1C1	False	0.03255340793489318	0.0	0.8375660426952144	0.44417929740413353
CRP	OR2B11	False	0.061224489795918366	0.033302	0.9936606144084632	0.4618903991258237
CRP	SCCPDH	False	0.03255340793489318	0.0	0.6584805646510358	0.46320496656754334
CRP	OR14C36	False	0.03255340793489318	0.0	0.5363558287708774	0.46063565043541876
CRP	OR2G3	False	0.03255340793489318	0.0	0.9149304883440883	0.4588438163876712
CRP	OR2L5	False	0.0	0.0	0.7028389444579151	0.461948449972851
CRP	OR2T6	False	0.03255340793489318	0.0	0.5165746025212875	0.4541632029171578
CRP	ZNF695	False	0.03255340793489318	0.0	0.7807117634953269	0.4803906620864256
CRP	OR2T8	False	0.03255340793489318	0.0	0.7542518964670597	0.46651590922022396
CRP	AHCTF1	False	0.03255340793489318	0.0	0.7419393782562895	0.591216616819275
CRP	OR2C3	False	0.0	0.0	0.9533661653568496	0.461541265013889
CRP	OR2L8	False	0.0	0.0	0.7400704183739795	0.4658254837270119
CRP	OR2M7	False	0.03255340793489318	0.0	0.5491644949580363	0.4604782095867322
CRP	C1orf229	False	0.03255340793489318	0.0	0.8338535925392385	0.48555974044844535
CRP	OR2M5	False	0.0	0.0	0.640081828758652	0.46144580674410235
CRP	GCSAML	False	0.0	0.0	0.9651198803539665	0.4736156938603584
CRP	TRIM58	False	0.03255340793489318	0.0	0.7867607955483199	0.466666484151425
CRP	ZNF496	False	0.0	0.0	0.9456768905071712	0.5169121419331754
CRP	ZNF670	False	0.03255340793489318	0.0	0.816735977961657	0.48118525311670757
CRP	OR2T1	False	0.03255340793489318	0.0	0.5072089180306492	0.45644550809788315
CRP	OR2T4	False	0.03255340793489318	0.0	0.5298325526049297	0.4625027606424893
CRP	OR2M2	False	0.0	0.0	0.6223356242397322	0.45876153096845845
CRP	OR2W5	False	0.0	0.0	0.9732650611983756	0.5
CRP	OR13G1	False	0.03255340793489318	0.0	0.8810396082977947	0.4694097852582229
CRP	OR14A16	False	0.03255340793489318	0.0	0.8083585142864129	0.4620069644305157
CRP	OR2M4	False	0.03255340793489318	0.0	0.5923105213934525	0.44958496418195976
CRP	OR6F1	False	0.0	0.0	0.860811135720413	0.45805857693815577
CRP	OR2L3	False	0.03255340793489318	0.0	0.6831081480334406	0.4671267558549258
CRP	TFB2M	False	0.03255340793489318	0.0	0.5556470197501533	0.5046008766449563
CRP	ZNF124	False	0.03255340793489318	0.0	0.8642133660431027	0.4812627829027615
CRP	OR2L13	False	0.03255340793489318	0.0	0.7460960183870199	0.4684544370716277
CRP	SMYD3	False	0.03255340793489318	0.0	0.5256331235316771	0.500892779925673
CRP	ZNF669	False	0.03255340793489318	0.0	0.8297555325083896	0.48683664771408186
CRP	OR2L2	False	0.0	0.0	0.6945745658450511	0.4654567252512021
CRP	CNST	False	0.03255340793489318	0.0	0.5974064806909802	0.4933870631222589
CRP	NLRP3	True	0.01894	0.01894	1.0	0.5647254389205952
CRP	OR2T33	False	0.03255340793489318	0.0	0.5750304107127211	0.46077564664147386
CRP	OR2M3	False	0.03255340793489318	0.0	0.6105778341052323	0.46330250209946106
CRP	VN1R5	False	0.0	0.0	0.9075769029363403	0.5
CRP	OR2W5	False	0.03255340793489318	0.0	0.9689525470627428	0.5
CRP	ZNF496	False	0.016026	0.016026	0.949989404642804	0.5169121419331754
CRP	C1orf229	False	0.03255340793489318	0.0	0.8381661066748712	0.48555974044844535
