Disease	TargetGene	truth	calibrated_prob	abc_prob	distance_prob	pops_prob	gene_symbol	l2g_v25_max	l2g_v25_mean	n_loci	gene_symbol_v22	l2g_v22_max	l2g_v22_mean	n_loci_v22
Alb	NAPSA	False	0.0325534079348931	0.0	0.5737365545935967	0.5669930800337305	NAPSA	0.5982639789581299	0.323492469266057	12.0	NAPSA	0.05552579089999199	0.01102630871215037	35.0
Alb	SPACA4	False	0.0325534079348931	0.0	0.5344415329851808	0.4465997890377434	SPACA4	0.16368649899959564	0.09284316882109031	117.0	SPACA4	0.040532272309064865	0.011320361409778311	59.0
Alb	FTL	False	0.0325534079348931	0.0	0.7173973727589291	0.5672561328792033	FTL	0.2153383493423462	0.08197999677874825	11.0	FTL	0.033394210040569305	0.006784057173018272	65.0
Alb	LHB	False	0.0325534079348931	0.0	0.742974463151589	0.4682083822237918	LHB	0.884186327457428	0.3896504057751548	31.0	LHB	0.3808192014694214	0.012067519904424747	69.0
Alb	ATF5	False	0.0325534079348931	0.0	0.7918929216901225	0.5030572489052573	ATF5	0.37948206067085266	0.11943102180957794	10.0	ATF5	0.05690685287117958	0.015247735152529045	22.0
Alb	TRPM4	False	0.0325534079348931	0.0	0.8421790982128485	0.5294232247627163	TRPM4	0.5563951134681702	0.21455734074115754	35.0	TRPM4	0.5573757290840149	0.014106246347630948	71.0
Alb	PNKP	False	0.0325534079348931	0.0	0.8270414910112658	0.5781860844281251	PNKP	0.3004578948020935	0.20209652604535222	32.0	PNKP	0.022538311779499054	0.009048962836257286	18.0
Alb	TULP2	False	0.0325534079348931	0.0	0.6826873900986388	0.4367643615685679	TULP2	0.3167000114917755	0.11333432082425464	11.0	TULP2	0.2684146463871002	0.01637309354264289	60.0
Alb	PPP1R15A	False	0.0	0.0	0.6711359037941567	0.6169459568826925	PPP1R15A	0.7307963371276855	0.26832651931348195	109.0	PPP1R15A	0.3841513991355896	0.0280684457703804	60.0
Alb	C19orf73	False	0.0325534079348931	0.0	0.7949579343943632	0.4778262404703862	C19orf73	0.4680759906768799	0.24922117803777968	14.0	C19orf73	0.025182586163282394	0.006720869425582151	73.0
Alb	FUT2	False	0.0	0.0	0.5844740322058107	0.4866385438800558	FUT2	0.8915506601333618	0.4788231391102807	1263.0	FUT2	0.7270334362983704	0.3744953527425726	60.0
Alb	EMC10	False	0.0325534079348931	0.0	0.5136257312324641	0.5404094887352494	EMC10	0.6896618008613586	0.23724766502923825	34.0	EMC10	0.17265476286411285	0.017339010318545133	38.0
Alb	HRC	False	0.0325534079348931	0.0	0.8134407199952729	0.4884709575367534	HRC	0.830327033996582	0.14962753490544856	16.0	HRC	0.05250732973217964	0.006057159660357824	71.0
Alb	VRK3	False	0.0325534079348931	0.0	0.7683269115960072	0.4959905446724941	VRK3	0.23116958141326904	0.12455594725906849	16.0	VRK3	0.011175005696713924	0.006223856704309583	18.0
Alb	PIH1D1	False	0.0325534079348931	0.0	0.9644418793718584	0.5112986044404976	PIH1D1	0.6586536765098572	0.1909677197949754	36.0	PIH1D1	0.0274113230407238	0.01500198186840862	20.0
Alb	NOSIP	False	0.0325534079348931	0.0	0.9827805069878418	0.4817977285110338	NOSIP	0.7319114208221436	0.1420027966109606	221.0	NOSIP	0.3852158486843109	0.09007641120115295	16.0
Alb	BAX	False	0.0325534079348931	0.0	0.7148091511285074	0.6876090043963622	BAX	0.5661937594413757	0.269266798602123	38.0	BAX	0.5852874517440796	0.02852935513947159	60.0
Alb	NTN5	False	0.0325534079348931	0.0	0.5677389711500649	0.4848096107922944	NTN5	0.6084108352661133	0.16188888256014747	88.0	NTN5	0.5249685049057007	0.05547197285439756	59.0
Alb	NUP62	False	0.0	0.0	0.803800982515623	0.5783885062947951	NUP62	0.36066046357154846	0.1941600792730848	12.0	NUP62	0.08319856971502304	0.01919459919868545	22.0
Alb	DHDH	False	0.0325534079348931	0.0	0.7062365902510488	0.4991358796581956	DHDH	0.18413257598876953	0.1430536795939718	14.0	DHDH	0.05796436220407486	0.01018726679806908	60.0
Alb	PRRG2	False	0.0	0.0	0.9696066066127256	0.5152897438662896	PRRG2	0.5488893389701843	0.19095662639960231	179.0	PRRG2	0.41702234745025635	0.07775043239234947	16.0
Alb	RPL13A	False	0.0325534079348931	0.0	0.9850462833728282	0.5836731850780321	RPL13A	0.6121618747711182	0.11797268285105626	36.0	RPL13A	0.036670248955488205	0.015699860407039523	18.0
Alb	TSKS	False	0.0325534079348931	0.0	0.8889066610158095	0.452167397266155	TSKS	0.3649968206882477	0.17894060413042703	6.0	TSKS	0.06464657187461853	0.013541026475528876	15.0
Alb	HSD17B14	False	0.0325534079348931	0.0	0.651073493065135	0.491786949249751	HSD17B14	0.941327691078186	0.24491697208335003	84.0	HSD17B14	0.04402322694659233	0.011334830266423523	60.0
Alb	ALDH16A1	False	0.0325534079348931	0.0	0.9742171151694952	0.5731143075214653	ALDH16A1	0.5281181335449219	0.2578167148655461	62.0	ALDH16A1	0.6287699937820435	0.20669595322106032	20.0
Alb	FUZ	False	0.0325534079348931	0.0	0.8547198241170706	0.5135900559776048	FUZ	0.2035295069217682	0.1149148851633072	25.0	FUZ	0.0112833920866251	0.007208984862599108	18.0
Alb	KCNA7	False	0.0	0.0	0.7714245253993125	0.415730933921146	KCNA7	0.32091984152793884	0.1885446817163498	31.0	KCNA7	0.02105320803821087	0.005743284817731035	69.0
Alb	SIGLEC16	False	0.0325534079348931	0.0	0.771824907647199	0.5	SIGLEC16	0.3588416278362274	0.1731981635093689	4.0				
Alb	MAMSTR	False	0.0325534079348931	0.0	0.5914960033090115	0.5141204973274414	MAMSTR	0.8859638571739197	0.22665915281041382	2134.0	MAMSTR	0.28901785612106323	0.10220293089902649	60.0
Alb	IZUMO1	False	0.0325534079348931	0.0	0.6048487003368102	0.4960687856854494	IZUMO1	0.744170069694519	0.17116591702536893	1289.0	IZUMO1	0.6210424304008484	0.08343639238737524	60.0
Alb	SCAF1	False	0.0325534079348931	0.0	0.9386381094622652	0.5679221190910297	SCAF1	0.49955716729164124	0.18311645367588752	117.0	SCAF1	0.014937308616936207	0.009149324760073796	16.0
Alb	LIN7B	False	0.0325534079348931	0.0	0.7946115477168024	0.4273975728944469	LIN7B	0.1875317543745041	0.1189303711677591	12.0	LIN7B	0.025052858516573906	0.0063891396730219666	73.0
Alb	CGB8	False	0.0	0.0	0.7592857099194956	0.4481128028493632	CGB8	0.5660331845283508	0.2597866356372833	11.0	CGB8	0.01745830476284027	0.005667346090996179	69.0
Alb	SULT2B1	False	0.0325534079348931	0.0	0.5302202000484941	0.4973208466160751	SULT2B1	0.4744373857975006	0.18422588002350596	18.0	SULT2B1	0.03767646849155426	0.013535912629837792	60.0
Alb	FUT1	False	0.0325534079348931	0.0	0.6087852830488547	0.4894148547800072	FUT1	0.7837756872177124	0.11703634993480587	1227.0	FUT1	0.2083873599767685	0.029369017202407123	60.0
Alb	PRR12	False	0.0	0.0	0.9643532451337766	0.5639099118409592	PRR12	0.4652736186981201	0.20068893223926795	201.0	PRR12	0.2906251847743988	0.07082926991279237	16.0
Alb	SLC17A7	False	0.0325534079348931	0.0	0.9591915742459468	0.4987238561683323	SLC17A7	0.3339337408542633	0.1805892267988788	18.0	SLC17A7	0.0377439446747303	0.01399766223039478	20.0
Alb	SPIB	False	0.0	0.0	0.5429356474680153	0.5157157049852062	SPIB	0.865760862827301	0.5825728215277195	8.0	SPIB	0.667502224445343	0.07310058639661686	37.0
Alb	IL4I1	False	0.0	0.0	0.8125477555162078	0.484608192821109	IL4I1	0.6406219005584717	0.21534198682223046	14.0	IL4I1	0.08319856971502304	0.019721730485219847	22.0
Alb	TBC1D17	False	0.0	0.0	0.8187781311827476	0.690576408576162	TBC1D17	0.848852276802063	0.4590194800247749	30.0	TBC1D17	0.02098582684993744	0.008482899128769835	18.0
Alb	AKT1S1	False	0.0325534079348931	0.0	0.823052950297587	0.5336126600023293	AKT1S1	0.41186514496803284	0.15930006951093673	25.0	AKT1S1	0.02084447257220745	0.008732271923994025	18.0
Alb	FGF21	False	0.0325534079348931	0.0	0.6111641444962213	0.490184085236648	FGF21	0.9135439395904541	0.31552211447188633	1171.0	FGF21	0.4481111764907837	0.03406673785454283	60.0
Alb	DKKL1	False	0.0325534079348931	0.0	0.9253501052404228	0.5266421224135595	DKKL1	0.9020345211029053	0.3119568355381489	20.0	DKKL1	0.019288087263703346	0.008392653449184516	22.0
Alb	CCDC155	False	0.0325534079348931	0.0	0.9471943697901916	0.4981829752307556								
Alb	RCN3	False	0.0325534079348931	0.0	0.9969670790026508	0.4967121233537135	RCN3	0.5084198117256165	0.1609658815810441	468.0	RCN3	0.03982476890087128	0.01810895203379914	16.0
Alb	CGB7	False	0.0325534079348931	0.0	0.7626624706335412	0.46986294027096	CGB7	0.30734574794769287	0.11773936326305072	9.0	CGB7	0.019817302003502846	0.00660481265462611	69.0
Alb	PLEKHA4	False	0.0325534079348931	0.0	0.6673485729887669	0.5194953247116807	PLEKHA4	0.49475520849227905	0.22010102365975795	115.0	PLEKHA4	0.48873236775398254	0.034402372175827624	60.0
Alb	CA11	False	0.0	0.0	0.554103052074143	0.4794683849401693	CA11	0.9557380080223083	0.208797653579728	371.0	CA11	0.4733416438102722	0.024468749990465784	59.0
Alb	RPS11	False	0.0325534079348931	0.0	0.9888183324130316	0.5886888894090826	RPS11	0.5332826972007751	0.18238572740324455	207.0	RPS11	0.38762006163597107	0.06690699349650565	17.0
Alb	FLT3LG	False	0.0	0.0	0.9819512165303872	0.5635687673570918	FLT3LG	0.7042177319526672	0.3615701886702259	53.0	FLT3LG	0.12944404780864716	0.053422351005590625	18.0
Alb	ASPDH	False	0.0325534079348931	0.0	0.4957343499442724	0.4725171642500969	ASPDH	0.1850641816854477	0.07990151440555399	22.0	ASPDH	0.06973156332969666	0.01097066027700509	38.0
Alb	DBP	False	0.0325534079348931	0.0	0.5496397578553367	0.5145866857368425	DBP	0.3489043414592743	0.14334055448170774	161.0	DBP	0.16574469208717346	0.018679535450508534	59.0
Alb	NTF4	False	0.0	0.0	0.7668023008225665	0.4881777549650797	NTF4	0.278814435005188	0.08892551421498258	24.0	NTF4	0.019617455080151558	0.006095916700913855	69.0
Alb	RPL18	False	0.0	0.0	0.5404034589766107	0.6167230377018609	RPL18	0.23399843275547028	0.10307400050001908	181.0	RPL18	0.027828527614474297	0.008142444731320366	59.0
Alb	CD37	False	0.0325534079348931	0.0	0.9077699625698632	0.5378296179182352	CD37	0.3885195851325989	0.12711068833696432	29.0	CD37	0.014535545371472836	0.007628891807557507	22.0
Alb	IRF3	False	0.0325534079348931	0.0	0.9297522723984832	0.600626029481315	IRF3	0.7289324998855591	0.3082338571548462	48.0	IRF3	0.04463057219982147	0.017869108472950757	16.0
Alb	BCL2L12	False	0.0	0.0	0.9269134298190028	0.5067590476948233	BCL2L12	0.18413257598876953	0.09757422026375244	29.0	BCL2L12	0.01881479285657406	0.008496728260070086	16.0
Alb	CPT1C	False	0.0325534079348931	0.0	0.9136865526579064	0.495766172230197	CPT1C	0.6716489791870117	0.32535625365562737	32.0	CPT1C	0.03635856881737709	0.011174064304213971	16.0
Alb	AFP	False	0.0	0.0	0.9766112583820482	0.528020544593187	AFP	0.9541807770729065	0.3964514091678031	111.0	AFP	0.8058282732963562	0.05726206465624273	18.0
Alb	EPGN	False	0.0325534079348931	0.0	0.5322934261921305	0.4348075161378561	EPGN	0.8680315017700195	0.1521131358806442	159.0	EPGN	0.37365657091140747	0.045970793933637684	31.0
Alb	CXCL1	False	0.0325534079348931	0.0	0.7559563226775283	0.4915971922912524	CXCL1	0.907046377658844	0.20418204541886803	113.0	CXCL1	0.6444911956787109	0.09846290883918603	30.0
Alb	ANKRD17	False	0.0	0.0	0.9330123823049384	0.5168262640157893	ANKRD17	0.8353990912437439	0.312430180846781	345.0	ANKRD17	0.8803896903991699	0.1146432483335957	20.0
Alb	CXCL8	False	0.0	0.0	0.8216098422718076	0.5	CXCL8	0.9059646725654602	0.2969355677532685	77.0	CXCL8	0.0790678858757019	0.028151154569867585	27.0
Alb	ALB	True	0.0	0.0	0.9929016200708668	0.6160707203132965	ALB	0.9465461373329163	0.5321298058053063	193.0	ALB	0.18785376846790314	0.021343606653519802	18.0
Alb	CXCL3	False	0.0325534079348931	0.0	0.670784423194867	0.4696299896834089	CXCL3	0.7451297640800476	0.25260836449571145	39.0	CXCL3	0.07249404489994049	0.030746758682653308	28.0
Alb	ADAMTS3	False	0.0	0.0	0.5815322924074078	0.4787280302725322	ADAMTS3	0.9100432991981506	0.5069078346563678	618.0	ADAMTS3	0.868499219417572	0.5094489182400352	17.0
Alb	RASSF6	False	0.0325534079348931	0.0	0.907674706233534	0.4907810658866287	RASSF6	0.9456038475036621	0.6144514986244608	121.0	RASSF6	0.7142930626869202	0.07765908927943271	26.0
Alb	MTHFD2L	False	0.0	0.0	0.608884614522567	0.4602635167384028	MTHFD2L	0.8619356751441956	0.1875874686586318	177.0	MTHFD2L	0.5605741739273071	0.08155467759763055	34.0
Alb	EREG	False	0.0325534079348931	0.0	0.5034246435782966	0.4151359850671164	EREG	0.9572539925575256	0.19606764360280807	167.0	EREG	0.6722812056541443	0.09524512924970342	26.0
Alb	CXCL2	False	0.0325534079348931	0.0	0.6399957414814347	0.4931634808382948	CXCL2	0.8330537676811218	0.3752042140217375	257.0	CXCL2	0.6460295915603638	0.1255445562964005	31.0
Alb	CXCL6	False	0.0325534079348931	0.0	0.7726827240663351	0.4631317120512445	CXCL6	0.9574941396713257	0.6430270590517723	142.0	CXCL6	0.8020171523094177	0.1649872073743107	29.0
Alb	PF4	False	0.0325534079348931	0.0	0.6991932246765868	0.5805642803513613	PF4	0.9545881748199463	0.3084799635838321	94.0	PF4	0.6769314408302307	0.05427657046044866	30.0
Alb	CXCL5	False	0.0325534079348931	0.0	0.6916455608509702	0.4227737365996397	CXCL5	0.9506081938743591	0.34636853262782097	23.0	CXCL5	0.7527702450752258	0.07162364933174103	28.0
Alb	PPBP	False	0.0325534079348931	0.0	0.6963334970180182	0.5100985518462373	PPBP	0.7494073510169983	0.12764319504036548	94.0	PPBP	0.07365456223487854	0.021401588259072138	29.0
Alb	PF4V1	False	0.0325534079348931	0.0	0.7641554990922632	0.5102801100164343	PF4V1	0.9574508666992188	0.5455312149768526	55.0	PF4V1	0.2587355673313141	0.0471363064415496	29.0
Alb	COX18	False	0.0325534079348931	0.0	0.8367173953351903	0.4903789058514983	COX18	0.8658331632614136	0.20956027840037603	444.0	COX18	0.4600798189640045	0.09894462428329621	17.0
Alb	AFM	False	0.0	0.0	0.9534206703193482	0.4692178266351993	AFM	0.9272736310958862	0.25757377967238426	63.0	AFM	0.7299572825431824	0.08189509254658506	21.0
Alb	PDE8B	False	0.0325534079348931	0.0	0.4674248799362648	0.5182158901602574	PDE8B	0.9230982065200806	0.5766422431980899	287.0	PDE8B	0.8843032121658325	0.6104694513633149	32.0
Alb	COL4A3BP	False	0.0325534079348931	0.0	0.6669899608990568	0.5523947302541216								
Alb	ANKDD1B	False	0.0	0.0	0.7486032466619531	0.4609386058648725	ANKDD1B	0.9056212306022644	0.25361128898277396	1240.0	ANKDD1B	0.41073766350746155	0.1972067447104415	61.0
Alb	POC5	False	0.0325534079348931	0.0	0.7692891534105843	0.4743527666137945	POC5	0.9504461288452148	0.6948940688143592	1163.0	POC5	0.5896875858306885	0.19954939560628818	61.0
Alb	CRHBP	False	0.0325534079348931	0.0	0.5988613047367359	0.4635953789757449	CRHBP	0.9423617124557495	0.46581107564270496	44.0	CRHBP	0.03639892861247063	0.01678438326343894	40.0
Alb	F2RL1	False	0.0325534079348931	0.0	0.6670577100580504	0.3873442177438029	F2RL1	0.8564010858535767	0.5283246849451149	57.0	F2RL1	0.5294486284255981	0.027768278040173577	41.0
Alb	F2RL2	False	0.0325534079348931	0.0	0.7707164702790043	0.4715965873793677	F2RL2	0.8292830586433411	0.1734783683555672	83.0	F2RL2	0.2332351952791214	0.08044868024686973	15.0
Alb	IQGAP2	True	0.0325534079348931	0.0	0.773969958087212	0.5190959475656464	IQGAP2	0.91595858335495	0.6097459732836125	596.0	IQGAP2	0.8693579435348511	0.2809357340633869	25.0
Alb	S100Z	False	0.0	0.0	0.6512543272865087	0.4697206714314729	S100Z	0.8643540740013123	0.22856472439642223	53.0	S100Z	0.0478111207485199	0.015727806563784436	41.0
Alb	HMGCR	False	0.0325534079348931	0.0	0.5908215680721136	0.4958082837817412	HMGCR	0.947428822517395	0.7355121063794832	1531.0	HMGCR	0.6277629733085632	0.18798161153831788	62.0
Alb	F2R	False	0.0325534079348931	0.0	0.7194914839816537	0.6100325691548502	F2R	0.8760113716125488	0.32594778371650146	109.0	F2R	0.6850708723068237	0.12105959326697466	39.0
Alb	ZBED3	False	0.0	0.0	0.5357873471059393	0.5051834006415709	ZBED3	0.8653268814086914	0.4161727452944768	190.0	ZBED3	0.6845724582672119	0.1725736776832491	40.0
Alb	AGGF1	False	0.0	0.0	0.5593681295730683	0.4653788984015128	AGGF1	0.8149610757827759	0.11296794831491354	114.0	AGGF1	0.08450852334499359	0.027058624709025026	40.0
Alb	ANKRD31	False	0.0325534079348931	0.0	0.527033952007107	0.4441385953381171	ANKRD31	0.8589045405387878	0.34140226689988395	642.0	ANKRD31	0.041668351739645004	0.025179859363184922	58.0
Alb	SV2C	False	0.0	0.0	1.0	0.4315543068171615	SV2C	0.8969452977180481	0.4457504021775946	427.0	SV2C	0.898769736289978	0.054545212335683206	37.0
Alb	POLK	False	0.0325534079348931	0.0	0.7149696096629657	0.508606265828791	POLK	0.8596519231796265	0.4125419198192497	421.0	POLK	0.11446093022823334	0.04500846965238452	60.0
ApoA	PTH	False	0.0	0.0	0.7391244771089345	0.5051335628867625	PTH	0.8273207545280457	0.4184651980294457	79.0	PTH	0.07735919952392578	0.054053839606543384	6.0
ApoA	ARNTL	False	0.0	0.0	0.6836465755601786	0.5917641638664826	ARNTL	0.8834530711174011	0.7165313407307916	902.0	ARNTL	0.8758627772331238	0.6848652312265975	7.0
ApoA	PSMA1	False	0.0	0.0	0.7470521474955225	0.4894706455898997	PSMA1	0.852569580078125	0.22197375870176725	350.0	PSMA1	0.11629173904657364	0.045206218911334875	10.0
ApoA	SPON1	False	0.0325534079348931	0.0	1.0	0.5	SPON1	0.9442777037620544	0.39211733128918175	611.0	SPON1	0.8252939581871033	0.2796519300235169	7.0
ApoA	PDE3B	True	0.0325534079348931	0.0	0.6763245724671493	0.6008523921709551	PDE3B	0.9387354850769043	0.5370033504070336	1004.0	PDE3B	0.5783256888389587	0.15447513862616485	9.0
ApoA	PSMA1	False	0.0325534079348931	0.0	0.7470521474955225	0.4952632622032528	PSMA1	0.852569580078125	0.22197375870176725	350.0	PSMA1	0.11629173904657364	0.045206218911334875	10.0
ApoA	RRAS2	False	0.0325534079348931	0.0	0.8626617574844992	0.5078064161013846	RRAS2	0.8711109757423401	0.46963836538356124	609.0	RRAS2	0.2072697877883911	0.0750355611089617	8.0
ApoA	BTBD10	False	0.0	0.0	0.7223766812488666	0.4767482312889274	BTBD10	0.8680315017700195	0.25810215351256455	77.0	BTBD10	0.051534973084926605	0.0385484779253602	6.0
ApoA	COPB1	False	0.0325534079348931	0.0	0.7711835829015385	0.5127353425253199	COPB1	0.8596519231796265	0.2416884099578329	406.0	COPB1	0.5199117064476013	0.10735685573890805	10.0
ApoA	CALCA	False	0.0325534079348931	0.0	0.5118184078030731	0.4954759103078038	CALCA	0.9571952223777771	0.39893781023704455	151.0	CALCA	0.06276796013116837	0.041750529780983925	7.0
ApoA	RASSF10	False	0.0325534079348931	0.0	0.4925435173733294	0.5	RASSF10	0.9083490371704102	0.3097749219592569	203.0	RASSF10	0.039617933332920074	0.016073626466095448	10.0
ApoA	CYP2R1	False	0.0	0.0	0.5569806084587627	0.521493805550164	CYP2R1	0.9449482560157776	0.3159568230813362	267.0	CYP2R1	0.8018487691879272	0.2977294184966013	8.0
ApoA	FAR1	False	0.0325534079348931	0.0	0.859428135971034	0.5362939810491746	FAR1	0.8848207592964172	0.2294833904159242	138.0	FAR1	0.014752422459423542	0.011218341170913644	9.0
ApoA	RPS3	False	0.0	0.0	0.8295940551895855	0.6025382701524048	RPS3	0.8546320199966431	0.5387720612010786	14.0	RPS3	0.01537324395030737	0.010724940158140201	13.0
ApoA	WNT11	False	0.0325534079348931	0.0	0.7733795725588399	0.5368291345978936	WNT11	0.8939432501792908	0.4896371542431769	84.0	WNT11	0.8346412777900696	0.025510698640053824	56.0
ApoA	MAP6	False	0.0325534079348931	0.0	0.9628113150264578	0.4787558255260056	MAP6	0.8038373589515686	0.5210309560809817	14.0	MAP6	0.07036717981100082	0.02793402281323714	14.0
ApoA	RNF169	False	0.0325534079348931	0.0	0.5420426829889502	0.515360895247906	RNF169	0.8375506401062012	0.2762076836418022	55.0	RNF169	0.1206083670258522	0.09579280614852906	5.0
ApoA	DGAT2	True	0.0325534079348931	0.0	0.98609766881766	0.6052282268700012	DGAT2	0.9117806553840637	0.3998674288967825	1087.0	DGAT2	0.5067803263664246	0.0991117847772936	15.0
ApoA	SPCS2	False	0.0325534079348931	0.0	0.6116348228639659	0.5095360358785482	SPCS2	0.6042730808258057	0.23026705551892518	40.0	SPCS2	0.008590783923864365	0.007197377737611532	6.0
ApoA	MOGAT2	False	0.0325534079348931	0.0	0.9956793355896012	0.562595771617294	MOGAT2	0.8852174878120422	0.18674870005157668	678.0	MOGAT2	0.44539979100227356	0.08822983109081785	15.0
ApoA	KLHL35	False	0.0325534079348931	0.0	0.8416753093538666	0.4658019047744149	KLHL35	0.8506811261177063	0.2638207465410233	10.0	KLHL35	0.02187897078692913	0.017044964855393537	13.0
ApoA	LOC100506127	False	0.0325534079348931	0.0	0.6740598148665087	0.5								
ApoA	GDPD5	False	0.0325534079348931	0.0	0.890029361364845	0.5032714150483703	GDPD5	0.7709696888923645	0.502369301127536	14.0	GDPD5	0.07036717981100082	0.031072018002825125	14.0
ApoA	XRRA1	False	0.0325534079348931	0.0	0.5964325228564268	0.4724810484963512	XRRA1	0.7709696888923645	0.3796267432626337	48.0	XRRA1	0.026142071932554245	0.01795572756479184	6.0
ApoA	SERPINH1	False	0.0325534079348931	0.0	0.9140981415335964	0.5127951742653631	SERPINH1	0.9543899893760681	0.9061766864938868	144.0	SERPINH1	0.7526719570159912	0.4916473858590637	14.0
